# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
36544	2297677	0	RETAIL_UNSET	RETAIL_UNSET
36545	1477634	0	RETAIL_UNSET	RETAIL_UNSET
36546	1477634	0	RETAIL_UNSET	RETAIL_UNSET
36547	1965437	0	RETAIL_UNSET	RETAIL_UNSET
36548	1965437	0	RETAIL_UNSET	RETAIL_UNSET
38000	58283	0	RETAIL_UNSET	RETAIL_UNSET
38001	421740	0	RETAIL_UNSET	RETAIL_UNSET
38002	1347585	0	RETAIL_UNSET	RETAIL_UNSET
38003	58283	0	RETAIL_UNSET	RETAIL_UNSET
38004	421740	0	RETAIL_UNSET	RETAIL_UNSET
38005	1347585	0	RETAIL_UNSET	RETAIL_UNSET
38500	0	0	RETAIL_UNSET	RETAIL_UNSET
38501	0	0	RETAIL_UNSET	RETAIL_UNSET
38502	0	0	RETAIL_UNSET	RETAIL_UNSET
38503	0	0	RETAIL_UNSET	RETAIL_UNSET
38504	0	0	RETAIL_UNSET	RETAIL_UNSET
38505	0	0	RETAIL_UNSET	RETAIL_UNSET
38506	0	0	RETAIL_UNSET	RETAIL_UNSET
38507	0	0	RETAIL_UNSET	RETAIL_UNSET
39000	202483	110340	RETAIL_UNSET	RETAIL_UNSET
39001	283476	0	RETAIL_UNSET	RETAIL_UNSET
39002	283476	0	RETAIL_UNSET	RETAIL_UNSET
39003	404966	110340	RETAIL_UNSET	RETAIL_UNSET
39004	283476	0	RETAIL_UNSET	RETAIL_UNSET
39005	283476	0	RETAIL_UNSET	RETAIL_UNSET
39006	283476	0	RETAIL_UNSET	RETAIL_UNSET
39007	141738	0	RETAIL_UNSET	RETAIL_UNSET
39008	141738	0	RETAIL_UNSET	RETAIL_UNSET
39009	141738	0	RETAIL_UNSET	RETAIL_UNSET
39010	202483	110340	RETAIL_UNSET	RETAIL_UNSET
39022	2546935	0	RETAIL_UNSET	RETAIL_UNSET
39600	1336173	55170	RETAIL_UNSET	RETAIL_UNSET
39601	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39603	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39604	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39605	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39607	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39608	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39609	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39610	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39612	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39613	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39615	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39700	1336173	55170	RETAIL_UNSET	RETAIL_UNSET
39701	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39702	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39706	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39707	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39708	2805963	0	RETAIL_UNSET	RETAIL_UNSET
39709	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39710	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39711	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39712	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39713	3251515	0	RETAIL_UNSET	RETAIL_UNSET
39715	3251515	0	RETAIL_UNSET	RETAIL_UNSET
42000	138240000	0	RETAIL_UNSET	RETAIL_UNSET
42001	138240000	0	RETAIL_UNSET	RETAIL_UNSET
42002	138240000	0	RETAIL_UNSET	RETAIL_UNSET
42003	154656000	0	RETAIL_UNSET	RETAIL_UNSET
42004	154656000	0	RETAIL_UNSET	RETAIL_UNSET
42005	154656000	0	RETAIL_UNSET	RETAIL_UNSET
42006	154656000	0	RETAIL_UNSET	RETAIL_UNSET
42010	232679952	465480	RETAIL_UNSET	RETAIL_UNSET
42011	232679952	465480	RETAIL_UNSET	RETAIL_UNSET
42012	232679952	465480	RETAIL_UNSET	RETAIL_UNSET
42013	232679952	465480	RETAIL_UNSET	RETAIL_UNSET
42100	138240000	0	RETAIL_UNSET	RETAIL_UNSET
42101	138240000	0	RETAIL_UNSET	RETAIL_UNSET
42102	138240000	0	RETAIL_UNSET	RETAIL_UNSET
42103	154656000	0	RETAIL_UNSET	RETAIL_UNSET
42104	154656000	0	RETAIL_UNSET	RETAIL_UNSET
42105	154656000	0	RETAIL_UNSET	RETAIL_UNSET
42106	154656000	0	RETAIL_UNSET	RETAIL_UNSET
42110	232679952	465480	RETAIL_UNSET	RETAIL_UNSET
42111	232679952	465480	RETAIL_UNSET	RETAIL_UNSET
42112	232679952	465480	RETAIL_UNSET	RETAIL_UNSET
42113	232679952	465480	RETAIL_UNSET	RETAIL_UNSET
45007	203989	0	RETAIL_UNSET	RETAIL_UNSET
45008	203989	0	RETAIL_UNSET	RETAIL_UNSET
45009	203989	0	RETAIL_UNSET	RETAIL_UNSET
45010	203989	0	RETAIL_UNSET	RETAIL_UNSET
45011	203989	0	RETAIL_UNSET	RETAIL_UNSET
45014	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45015	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45016	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45017	400050	0	RETAIL_UNSET	RETAIL_UNSET
45018	400050	0	RETAIL_UNSET	RETAIL_UNSET
45021	991660	0	RETAIL_UNSET	RETAIL_UNSET
45022	991660	0	RETAIL_UNSET	RETAIL_UNSET
45023	991660	0	RETAIL_UNSET	RETAIL_UNSET
45024	943310	0	RETAIL_UNSET	RETAIL_UNSET
45025	943310	0	RETAIL_UNSET	RETAIL_UNSET
45026	943310	0	RETAIL_UNSET	RETAIL_UNSET
45031	203989	0	RETAIL_UNSET	RETAIL_UNSET
45032	203989	0	RETAIL_UNSET	RETAIL_UNSET
45033	203989	0	RETAIL_UNSET	RETAIL_UNSET
45034	203989	0	RETAIL_UNSET	RETAIL_UNSET
45035	203989	0	RETAIL_UNSET	RETAIL_UNSET
45036	443420	0	RETAIL_UNSET	RETAIL_UNSET
45037	910765	0	RETAIL_UNSET	RETAIL_UNSET
45038	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45039	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45040	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45041	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45042	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45043	1970708	0	RETAIL_UNSET	RETAIL_UNSET
45044	2719217	0	RETAIL_UNSET	RETAIL_UNSET
45045	991660	0	RETAIL_UNSET	RETAIL_UNSET
45046	991660	0	RETAIL_UNSET	RETAIL_UNSET
45047	991660	0	RETAIL_UNSET	RETAIL_UNSET
45048	991660	0	RETAIL_UNSET	RETAIL_UNSET
45049	1239645	0	RETAIL_UNSET	RETAIL_UNSET
45050	1213282	0	RETAIL_UNSET	RETAIL_UNSET
45051	1621827	0	RETAIL_UNSET	RETAIL_UNSET
45052	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45053	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45054	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45055	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45056	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45057	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45058	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45059	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45060	1629091	0	RETAIL_UNSET	RETAIL_UNSET
45061	1629091	0	RETAIL_UNSET	RETAIL_UNSET
45062	1965437	0	RETAIL_UNSET	RETAIL_UNSET
45063	1965437	0	RETAIL_UNSET	RETAIL_UNSET
45064	2297677	0	RETAIL_UNSET	RETAIL_UNSET
45065	2297677	0	RETAIL_UNSET	RETAIL_UNSET
45505	3632997	0	RETAIL_UNSET	RETAIL_UNSET
45508	1180870	0	RETAIL_UNSET	RETAIL_UNSET
45509	3773237	0	RETAIL_UNSET	RETAIL_UNSET
45510	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45511	1477634	0	RETAIL_UNSET	RETAIL_UNSET
45512	1965437	0	RETAIL_UNSET	RETAIL_UNSET
45513	1965437	0	RETAIL_UNSET	RETAIL_UNSET
45514	26524800	0	RETAIL_UNSET	RETAIL_UNSET
45515	30503520	0	RETAIL_UNSET	RETAIL_UNSET
46015	991660	0	RETAIL_UNSET	RETAIL_UNSET
46016	991660	0	RETAIL_UNSET	RETAIL_UNSET
46500	1239645	0	RETAIL_UNSET	RETAIL_UNSET
46502	1239645	0	RETAIL_UNSET	RETAIL_UNSET
46503	1239645	0	RETAIL_UNSET	RETAIL_UNSET
46504	1239645	0	RETAIL_UNSET	RETAIL_UNSET
46505	1239645	0	RETAIL_UNSET	RETAIL_UNSET
46506	1213282	0	RETAIL_UNSET	RETAIL_UNSET
46508	1213282	0	RETAIL_UNSET	RETAIL_UNSET
46509	1213282	0	RETAIL_UNSET	RETAIL_UNSET
46510	1213282	0	RETAIL_UNSET	RETAIL_UNSET
46511	1213282	0	RETAIL_UNSET	RETAIL_UNSET
46512	1621827	0	RETAIL_UNSET	RETAIL_UNSET
46514	1621827	0	RETAIL_UNSET	RETAIL_UNSET
46516	1621827	0	RETAIL_UNSET	RETAIL_UNSET
46517	1621827	0	RETAIL_UNSET	RETAIL_UNSET
46520	1239645	0	RETAIL_UNSET	RETAIL_UNSET
46521	1239645	0	RETAIL_UNSET	RETAIL_UNSET
46522	1239645	0	RETAIL_UNSET	RETAIL_UNSET
46523	1213282	0	RETAIL_UNSET	RETAIL_UNSET
46524	1213282	0	RETAIL_UNSET	RETAIL_UNSET
46525	1213282	0	RETAIL_UNSET	RETAIL_UNSET
46526	1621827	0	RETAIL_UNSET	RETAIL_UNSET
46527	1621827	0	RETAIL_UNSET	RETAIL_UNSET
46528	1621827	0	RETAIL_UNSET	RETAIL_UNSET
46529	1477634	0	RETAIL_UNSET	RETAIL_UNSET
46530	1477634	0	RETAIL_UNSET	RETAIL_UNSET
46531	1477634	0	RETAIL_UNSET	RETAIL_UNSET
46532	1477634	0	RETAIL_UNSET	RETAIL_UNSET
46533	1477634	0	RETAIL_UNSET	RETAIL_UNSET
46534	1629091	0	RETAIL_UNSET	RETAIL_UNSET
46535	1629091	0	RETAIL_UNSET	RETAIL_UNSET
46536	1629091	0	RETAIL_UNSET	RETAIL_UNSET
46537	1965437	0	RETAIL_UNSET	RETAIL_UNSET
46538	1965437	0	RETAIL_UNSET	RETAIL_UNSET
46539	1965437	0	RETAIL_UNSET	RETAIL_UNSET
46540	1965437	0	RETAIL_UNSET	RETAIL_UNSET
46541	1965437	0	RETAIL_UNSET	RETAIL_UNSET
46542	2297677	0	RETAIL_UNSET	RETAIL_UNSET
46543	2297677	0	RETAIL_UNSET	RETAIL_UNSET
46544	2297677	0	RETAIL_UNSET	RETAIL_UNSET
46545	1477634	0	RETAIL_UNSET	RETAIL_UNSET
46546	1477634	0	RETAIL_UNSET	RETAIL_UNSET
46547	1965437	0	RETAIL_UNSET	RETAIL_UNSET
46548	1965437	0	RETAIL_UNSET	RETAIL_UNSET
48000	58283	0	RETAIL_UNSET	RETAIL_UNSET
48001	421740	0	RETAIL_UNSET	RETAIL_UNSET
48002	1347585	0	RETAIL_UNSET	RETAIL_UNSET
48003	58283	0	RETAIL_UNSET	RETAIL_UNSET
48004	421740	0	RETAIL_UNSET	RETAIL_UNSET
48005	1347585	0	RETAIL_UNSET	RETAIL_UNSET
48500	0	0	RETAIL_UNSET	RETAIL_UNSET
48501	0	0	RETAIL_UNSET	RETAIL_UNSET
48502	0	0	RETAIL_UNSET	RETAIL_UNSET
48503	0	0	RETAIL_UNSET	RETAIL_UNSET
48504	0	0	RETAIL_UNSET	RETAIL_UNSET
48505	0	0	RETAIL_UNSET	RETAIL_UNSET
48506	0	0	RETAIL_UNSET	RETAIL_UNSET
48507	0	0	RETAIL_UNSET	RETAIL_UNSET
49000	202483	110340	RETAIL_UNSET	RETAIL_UNSET
49001	283476	0	RETAIL_UNSET	RETAIL_UNSET
49002	283476	0	RETAIL_UNSET	RETAIL_UNSET
49003	404966	110340	RETAIL_UNSET	RETAIL_UNSET
49004	283476	0	RETAIL_UNSET	RETAIL_UNSET
49005	283476	0	RETAIL_UNSET	RETAIL_UNSET
49006	283476	0	RETAIL_UNSET	RETAIL_UNSET
49007	141738	0	RETAIL_UNSET	RETAIL_UNSET
49008	141738	0	RETAIL_UNSET	RETAIL_UNSET
49009	141738	0	RETAIL_UNSET	RETAIL_UNSET
49010	202483	110340	RETAIL_UNSET	RETAIL_UNSET
49022	2546935	0	RETAIL_UNSET	RETAIL_UNSET
49600	1336173	55170	RETAIL_UNSET	RETAIL_UNSET
49601	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49603	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49604	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49605	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49607	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49608	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49609	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49610	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49612	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49613	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49615	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49700	1336173	55170	RETAIL_UNSET	RETAIL_UNSET
49701	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49702	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49706	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49707	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49708	2805963	0	RETAIL_UNSET	RETAIL_UNSET
49709	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49710	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49711	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49712	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49713	3251515	0	RETAIL_UNSET	RETAIL_UNSET
49715	3251515	0	RETAIL_UNSET	RETAIL_UNSET
50007	0	0	RETAIL_UNSET	RETAIL_UNSET
50008	0	0	RETAIL_UNSET	RETAIL_UNSET
50009	0	0	RETAIL_UNSET	RETAIL_UNSET
50010	1600	0	RETAIL_UNSET	RETAIL_UNSET
50019	0	0	RETAIL_UNSET	RETAIL_UNSET
50020	0	0	RETAIL_UNSET	RETAIL_UNSET
50021	0	0	RETAIL_UNSET	RETAIL_UNSET
50022	0	0	RETAIL_UNSET	RETAIL_UNSET
50023	0	0	RETAIL_UNSET	RETAIL_UNSET
50024	0	0	RETAIL_UNSET	RETAIL_UNSET
50025	0	0	RETAIL_UNSET	RETAIL_UNSET
50026	0	0	RETAIL_UNSET	RETAIL_UNSET
50027	0	0	RETAIL_UNSET	RETAIL_UNSET
50028	0	0	RETAIL_UNSET	RETAIL_UNSET
50029	0	0	RETAIL_UNSET	RETAIL_UNSET
50030	0	0	RETAIL_UNSET	RETAIL_UNSET
50031	77777	0	RETAIL_UNSET	RETAIL_UNSET
50032	77777	0	RETAIL_UNSET	RETAIL_UNSET
50035	0	0	RETAIL_UNSET	RETAIL_UNSET
50036	0	0	RETAIL_UNSET	RETAIL_UNSET
50037	0	0	RETAIL_UNSET	RETAIL_UNSET
50038	0	0	RETAIL_UNSET	RETAIL_UNSET
50039	0	0	RETAIL_UNSET	RETAIL_UNSET
50040	0	0	RETAIL_UNSET	RETAIL_UNSET
50041	0	0	RETAIL_UNSET	RETAIL_UNSET
50042	0	0	RETAIL_UNSET	RETAIL_UNSET
50043	0	0	RETAIL_UNSET	RETAIL_UNSET
50044	0	0	RETAIL_UNSET	RETAIL_UNSET
50045	0	0	RETAIL_UNSET	RETAIL_UNSET
50046	0	0	RETAIL_UNSET	RETAIL_UNSET
50047	1111	0	RETAIL_UNSET	RETAIL_UNSET
50048	0	0	RETAIL_UNSET	RETAIL_UNSET
50049	0	0	RETAIL_UNSET	RETAIL_UNSET
50050	0	0	RETAIL_UNSET	RETAIL_UNSET
50051	0	0	RETAIL_UNSET	RETAIL_UNSET
50052	3000000	0	RETAIL_UNSET	RETAIL_UNSET
50053	25000000	0	RETAIL_UNSET	RETAIL_UNSET
50054	50000000	0	RETAIL_UNSET	RETAIL_UNSET
50055	10000000	0	RETAIL_UNSET	RETAIL_UNSET
50056	80000000	0	RETAIL_UNSET	RETAIL_UNSET
50057	375000000	0	RETAIL_UNSET	RETAIL_UNSET
50058	0	0	RETAIL_UNSET	RETAIL_UNSET
50059	0	0	RETAIL_UNSET	RETAIL_UNSET
50060	0	0	RETAIL_UNSET	RETAIL_UNSET
50061	0	0	RETAIL_UNSET	RETAIL_UNSET
50062	0	0	RETAIL_UNSET	RETAIL_UNSET
50063	0	0	RETAIL_UNSET	RETAIL_UNSET
50064	25000000	0	RETAIL_UNSET	RETAIL_UNSET
50065	750000000	0	RETAIL_UNSET	RETAIL_UNSET
50068	20000000	0	RETAIL_UNSET	RETAIL_UNSET
50069	55000000	0	RETAIL_UNSET	RETAIL_UNSET
50071	260000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50072	0	0	RETAIL_UNSET	RETAIL_UNSET
50073	20000000	0	RETAIL_UNSET	RETAIL_UNSET
50074	55000000	0	RETAIL_UNSET	RETAIL_UNSET
50076	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50077	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50078	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50079	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50080	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50081	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50088	1600000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50089	0	50000000	RETAIL_UNSET	RETAIL_UNSET
50090	0	500000000	RETAIL_UNSET	RETAIL_UNSET
50091	20000000	0	RETAIL_UNSET	RETAIL_UNSET
50092	55000000	0	RETAIL_UNSET	RETAIL_UNSET
50094	1400000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50095	1400000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50097	20000000	0	RETAIL_UNSET	RETAIL_UNSET
50098	55000000	0	RETAIL_UNSET	RETAIL_UNSET
50100	1400000000	0	50000	RETAIL_UNSET
50102	0	0	RETAIL_UNSET	RETAIL_UNSET
50104	20000000	0	RETAIL_UNSET	RETAIL_UNSET
50105	55000000	0	RETAIL_UNSET	RETAIL_UNSET
50107	1400000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50108	1400000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
50125	53023500	0	RETAIL_UNSET	RETAIL_UNSET
50126	53500712	0	RETAIL_UNSET	RETAIL_UNSET
50127	0	0	RETAIL_UNSET	RETAIL_UNSET
50128	0	0	RETAIL_UNSET	RETAIL_UNSET
50129	53023500	0	RETAIL_UNSET	RETAIL_UNSET
51007	0	0	RETAIL_UNSET	RETAIL_UNSET
51008	0	0	RETAIL_UNSET	RETAIL_UNSET
51009	0	0	RETAIL_UNSET	RETAIL_UNSET
51010	1600	0	RETAIL_UNSET	RETAIL_UNSET
51019	0	0	RETAIL_UNSET	RETAIL_UNSET
51020	0	0	RETAIL_UNSET	RETAIL_UNSET
51021	0	0	RETAIL_UNSET	RETAIL_UNSET
51022	0	0	RETAIL_UNSET	RETAIL_UNSET
51023	0	0	RETAIL_UNSET	RETAIL_UNSET
51024	0	0	RETAIL_UNSET	RETAIL_UNSET
51025	0	0	RETAIL_UNSET	RETAIL_UNSET
51026	0	0	RETAIL_UNSET	RETAIL_UNSET
51027	0	0	RETAIL_UNSET	RETAIL_UNSET
51028	0	0	RETAIL_UNSET	RETAIL_UNSET
51029	0	0	RETAIL_UNSET	RETAIL_UNSET
51030	0	0	RETAIL_UNSET	RETAIL_UNSET
51031	77777	0	RETAIL_UNSET	RETAIL_UNSET
51032	77777	0	RETAIL_UNSET	RETAIL_UNSET
51035	0	0	RETAIL_UNSET	RETAIL_UNSET
51036	0	0	RETAIL_UNSET	RETAIL_UNSET
51037	0	0	RETAIL_UNSET	RETAIL_UNSET
51038	0	0	RETAIL_UNSET	RETAIL_UNSET
51039	0	0	RETAIL_UNSET	RETAIL_UNSET
51040	0	0	RETAIL_UNSET	RETAIL_UNSET
51041	0	0	RETAIL_UNSET	RETAIL_UNSET
51042	0	0	RETAIL_UNSET	RETAIL_UNSET
51043	0	0	RETAIL_UNSET	RETAIL_UNSET
51044	0	0	RETAIL_UNSET	RETAIL_UNSET
51045	0	0	RETAIL_UNSET	RETAIL_UNSET
51046	0	0	RETAIL_UNSET	RETAIL_UNSET
51049	0	0	RETAIL_UNSET	RETAIL_UNSET
51050	0	0	RETAIL_UNSET	RETAIL_UNSET
51051	0	0	RETAIL_UNSET	RETAIL_UNSET
51059	0	0	RETAIL_UNSET	RETAIL_UNSET
51060	0	0	RETAIL_UNSET	RETAIL_UNSET
51061	0	0	RETAIL_UNSET	RETAIL_UNSET
51062	0	0	RETAIL_UNSET	RETAIL_UNSET
51063	0	0	RETAIL_UNSET	RETAIL_UNSET
51064	25000000	0	RETAIL_UNSET	RETAIL_UNSET
51071	260000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
51076	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
51077	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
51078	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
51079	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
51080	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
51081	30000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
51097	20000000	0	RETAIL_UNSET	RETAIL_UNSET
51098	55000000	0	RETAIL_UNSET	RETAIL_UNSET
51100	1400000000	0	50000	RETAIL_UNSET
51125	53023500	0	RETAIL_UNSET	RETAIL_UNSET
51126	53500712	0	RETAIL_UNSET	RETAIL_UNSET
51127	0	0	RETAIL_UNSET	RETAIL_UNSET
51128	0	0	RETAIL_UNSET	RETAIL_UNSET
51129	53023500	0	RETAIL_UNSET	RETAIL_UNSET
80000	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80001	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80002	30000	50000	RETAIL_UNSET	RETAIL_UNSET
80003	300000	150000	RETAIL_UNSET	RETAIL_UNSET
80004	3000000	300000	RETAIL_UNSET	RETAIL_UNSET
80005	30000	50000	RETAIL_UNSET	RETAIL_UNSET
80006	300000	150000	RETAIL_UNSET	RETAIL_UNSET
80007	3000000	300000	RETAIL_UNSET	RETAIL_UNSET
80008	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80009	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80010	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80011	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80012	200	400	RETAIL_UNSET	RETAIL_UNSET
80013	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80014	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80015	200	400	RETAIL_UNSET	RETAIL_UNSET
80016	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80017	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80018	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80019	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80020	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80021	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80022	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80023	20000	40000	RETAIL_UNSET	RETAIL_UNSET
80024	30000	60000	RETAIL_UNSET	RETAIL_UNSET
80025	10000	20000	RETAIL_UNSET	RETAIL_UNSET
80026	20000	40000	RETAIL_UNSET	RETAIL_UNSET
80027	30000	60000	RETAIL_UNSET	RETAIL_UNSET
80028	0	0	RETAIL_UNSET	RETAIL_UNSET
80029	0	0	RETAIL_UNSET	RETAIL_UNSET
80030	0	0	RETAIL_UNSET	RETAIL_UNSET
80031	0	0	RETAIL_UNSET	RETAIL_UNSET
80032	0	0	RETAIL_UNSET	RETAIL_UNSET
80033	0	0	RETAIL_UNSET	RETAIL_UNSET
80034	0	0	RETAIL_UNSET	RETAIL_UNSET
80035	0	0	RETAIL_UNSET	RETAIL_UNSET
80036	0	0	RETAIL_UNSET	RETAIL_UNSET
80037	0	0	RETAIL_UNSET	RETAIL_UNSET
80038	0	0	RETAIL_UNSET	RETAIL_UNSET
80039	0	0	RETAIL_UNSET	RETAIL_UNSET
80040	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80041	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80042	7000	0	RETAIL_UNSET	RETAIL_UNSET
80043	5000	0	RETAIL_UNSET	RETAIL_UNSET
80044	34000	0	RETAIL_UNSET	RETAIL_UNSET
80045	150000	0	RETAIL_UNSET	RETAIL_UNSET
80046	7000	0	RETAIL_UNSET	RETAIL_UNSET
80047	5000	0	RETAIL_UNSET	RETAIL_UNSET
80048	34000	0	RETAIL_UNSET	RETAIL_UNSET
80049	150000	0	RETAIL_UNSET	RETAIL_UNSET
80050	10000	30000	RETAIL_UNSET	RETAIL_UNSET
80051	2000	10000	RETAIL_UNSET	RETAIL_UNSET
80052	10000	30000	RETAIL_UNSET	RETAIL_UNSET
80053	2000	10000	RETAIL_UNSET	RETAIL_UNSET
80054	10000	30000	RETAIL_UNSET	RETAIL_UNSET
80055	2000	10000	RETAIL_UNSET	RETAIL_UNSET
80056	10000	30000	RETAIL_UNSET	RETAIL_UNSET
80057	2000	10000	RETAIL_UNSET	RETAIL_UNSET
80058	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80059	10000	50000	RETAIL_UNSET	RETAIL_UNSET
80060	0	10000	RETAIL_UNSET	RETAIL_UNSET
80061	0	20000	RETAIL_UNSET	RETAIL_UNSET
80062	0	30000	RETAIL_UNSET	RETAIL_UNSET
80063	0	40000	RETAIL_UNSET	RETAIL_UNSET
80064	50000	100000	RETAIL_UNSET	RETAIL_UNSET
80065	10000	50000	RETAIL_UNSET	RETAIL_UNSET
80066	0	10000	RETAIL_UNSET	RETAIL_UNSET
80067	0	20000	RETAIL_UNSET	RETAIL_UNSET
80068	0	30000	RETAIL_UNSET	RETAIL_UNSET
80069	0	40000	RETAIL_UNSET	RETAIL_UNSET
80072	0	0	RETAIL_UNSET	RETAIL_UNSET
80073	0	500000	RETAIL_UNSET	RETAIL_UNSET
80074	0	0	RETAIL_UNSET	RETAIL_UNSET
80075	0	500000	RETAIL_UNSET	RETAIL_UNSET
80076	80000	0	RETAIL_UNSET	RETAIL_UNSET
80077	80000	0	RETAIL_UNSET	RETAIL_UNSET
80078	2000	0	RETAIL_UNSET	RETAIL_UNSET
80079	15000	0	RETAIL_UNSET	RETAIL_UNSET
80080	100000	0	RETAIL_UNSET	RETAIL_UNSET
80081	200000	0	RETAIL_UNSET	RETAIL_UNSET
80082	2000	0	RETAIL_UNSET	RETAIL_UNSET
80083	15000	0	RETAIL_UNSET	RETAIL_UNSET
80084	100000	0	RETAIL_UNSET	RETAIL_UNSET
