# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
50023	9	UNLIMITED	ELYOS	ALL	255
50024	9	UNLIMITED	ELYOS	ALL	255
50025	9	UNLIMITED	ELYOS	ALL	255
50026	9	UNLIMITED	ELYOS	ALL	1
50027	9	UNLIMITED	ELYOS	ALL	255
50028	9	UNLIMITED	ELYOS	ALL	255
50029	9	UNLIMITED	ELYOS	ALL	255
50030	9	UNLIMITED	ELYOS	ALL	255
50031	21	UNLIMITED	ELYOS	ALL	255
50032	21	UNLIMITED	ELYOS	ALL	255
50035	21	UNLIMITED	ELYOS	ALL	255
50036	21	UNLIMITED	ELYOS	ALL	255
50037	21	UNLIMITED	ELYOS	ALL	255
50038	25	UNLIMITED	ELYOS	ALL	255
50039	10	UNLIMITED	ELYOS	ALL	255
50040	25	UNLIMITED	ELYOS	ALL	255
50041	25	UNLIMITED	ELYOS	ALL	255
50042	10	UNLIMITED	PC_ALL	ALL	255
50043	10	UNLIMITED	PC_ALL	ALL	255
50044	21	UNLIMITED	ELYOS	ALL	255
50045	21	UNLIMITED	ELYOS	ALL	255
50046	21	UNLIMITED	ELYOS	ALL	255
50047	46	UNLIMITED	PC_ALL	ALL	255
50048	46	UNLIMITED	PC_ALL	ALL	255
50049	10	UNLIMITED	ELYOS	ALL	255
50050	10	UNLIMITED	ELYOS	ALL	255
50051	10	UNLIMITED	ELYOS	ALL	255
50052	46	65	PC_ALL	ALL	255
50053	46	65	PC_ALL	ALL	255
50054	46	65	PC_ALL	ALL	255
50055	66	UNLIMITED	PC_ALL	ALL	255
50056	66	UNLIMITED	PC_ALL	ALL	255
50057	66	UNLIMITED	PC_ALL	ALL	255
50058	10	UNLIMITED	PC_ALL	ALL	255
50059	10	UNLIMITED	ELYOS	ALL	255
50060	10	UNLIMITED	ELYOS	ALL	255
50061	10	UNLIMITED	ELYOS	ALL	255
50062	10	UNLIMITED	ELYOS	ALL	255
50063	10	UNLIMITED	ELYOS	ALL	255
50064	55	UNLIMITED	ELYOS	ALL	255
50065	66	UNLIMITED	PC_ALL	ALL	255
50068	46	50	PC_ALL	ALL	255
50069	51	UNLIMITED	PC_ALL	ALL	255
50071	66	UNLIMITED	ELYOS	ALL	255
50072	45	UNLIMITED	PC_ALL	ALL	255
50073	46	50	PC_ALL	ALL	255
50074	51	UNLIMITED	PC_ALL	ALL	255
50076	46	UNLIMITED	ELYOS	ALL	255
50077	46	UNLIMITED	ELYOS	ALL	255
50078	46	UNLIMITED	ELYOS	ALL	255
50079	46	UNLIMITED	ELYOS	ALL	255
50080	46	UNLIMITED	ELYOS	ALL	255
50081	46	UNLIMITED	ELYOS	ALL	255
50088	45	UNLIMITED	PC_ALL	ALL	255
50089	46	UNLIMITED	PC_ALL	ALL	255
50090	46	UNLIMITED	PC_ALL	ALL	255
50091	46	50	PC_ALL	ALL	255
50092	51	UNLIMITED	PC_ALL	ALL	255
50094	46	UNLIMITED	PC_ALL	ALL	255
50095	45	UNLIMITED	PC_ALL	ALL	255
50097	46	50	ELYOS	ALL	255
50098	51	UNLIMITED	ELYOS	ALL	255
50100	46	UNLIMITED	ELYOS	ALL	255
50102	66	UNLIMITED	PC_ALL	ALL	255
50104	46	50	PC_ALL	ALL	255
50105	51	UNLIMITED	PC_ALL	ALL	255
50107	46	UNLIMITED	PC_ALL	ALL	255
50108	45	UNLIMITED	PC_ALL	ALL	255
50125	66	UNLIMITED	ELYOS	ALL	100
50126	66	UNLIMITED	ELYOS	ALL	255
50127	66	UNLIMITED	ELYOS	ALL	1
50128	66	UNLIMITED	ELYOS	ALL	1
50129	66	UNLIMITED	ELYOS	ALL	255
51007	9	UNLIMITED	ASMODIANS	ALL	255
51008	9	UNLIMITED	ASMODIANS	ALL	255
51009	9	UNLIMITED	ASMODIANS	ALL	255
51010	9	UNLIMITED	ASMODIANS	ALL	1
51019	9	UNLIMITED	ASMODIANS	ALL	255
51020	9	UNLIMITED	ASMODIANS	ALL	255
51021	9	UNLIMITED	ASMODIANS	ALL	255
51022	9	UNLIMITED	ASMODIANS	ALL	255
51023	9	UNLIMITED	ASMODIANS	ALL	255
51024	9	UNLIMITED	ASMODIANS	ALL	255
51025	9	UNLIMITED	ASMODIANS	ALL	255
51026	9	UNLIMITED	ASMODIANS	ALL	1
51027	9	UNLIMITED	ASMODIANS	ALL	255
51028	9	UNLIMITED	ASMODIANS	ALL	255
51029	9	UNLIMITED	ASMODIANS	ALL	255
51030	9	UNLIMITED	ASMODIANS	ALL	255
51031	21	UNLIMITED	ASMODIANS	ALL	255
51032	21	UNLIMITED	ASMODIANS	ALL	255
51035	21	UNLIMITED	ASMODIANS	ALL	255
51036	21	UNLIMITED	ASMODIANS	ALL	255
51037	21	UNLIMITED	ASMODIANS	ALL	255
51038	25	UNLIMITED	ASMODIANS	ALL	255
51039	10	UNLIMITED	ASMODIANS	ALL	255
51040	25	UNLIMITED	ASMODIANS	ALL	255
51041	25	UNLIMITED	ASMODIANS	ALL	255
51042	10	UNLIMITED	PC_ALL	ALL	255
51043	10	UNLIMITED	PC_ALL	ALL	255
51044	21	UNLIMITED	ASMODIANS	ALL	255
51045	21	UNLIMITED	ASMODIANS	ALL	255
51046	21	UNLIMITED	ASMODIANS	ALL	255
51049	10	UNLIMITED	ASMODIANS	ALL	255
51050	10	UNLIMITED	ASMODIANS	ALL	255
51051	10	UNLIMITED	ASMODIANS	ALL	255
51059	10	UNLIMITED	ASMODIANS	ALL	255
51060	10	UNLIMITED	ASMODIANS	ALL	255
51061	10	UNLIMITED	ASMODIANS	ALL	255
51062	10	UNLIMITED	ASMODIANS	ALL	255
51063	10	UNLIMITED	ASMODIANS	ALL	255
51064	55	UNLIMITED	ASMODIANS	ALL	255
51071	66	UNLIMITED	ASMODIANS	ALL	255
51076	46	UNLIMITED	ASMODIANS	ALL	255
51077	46	UNLIMITED	ASMODIANS	ALL	255
51078	46	UNLIMITED	ASMODIANS	ALL	255
51079	46	UNLIMITED	ASMODIANS	ALL	255
51080	46	UNLIMITED	ASMODIANS	ALL	255
51081	46	UNLIMITED	ASMODIANS	ALL	255
51097	46	50	ASMODIANS	ALL	255
51098	51	UNLIMITED	ASMODIANS	ALL	255
51100	46	UNLIMITED	ASMODIANS	ALL	255
51125	66	UNLIMITED	ASMODIANS	ALL	100
51126	66	UNLIMITED	ASMODIANS	ALL	255
51127	66	UNLIMITED	ASMODIANS	ALL	1
51128	66	UNLIMITED	ASMODIANS	ALL	1
51129	66	UNLIMITED	ASMODIANS	ALL	255
80000	10	UNLIMITED	ELYOS	ALL	1
80001	10	UNLIMITED	ASMODIANS	ALL	1
80002	10	20	ELYOS	ALL	1
80003	21	40	ELYOS	ALL	1
80004	41	55	ELYOS	ALL	1
80005	10	20	ASMODIANS	ALL	1
80006	21	40	ASMODIANS	ALL	1
80007	41	55	ASMODIANS	ALL	1
80008	10	UNLIMITED	ELYOS	ALL	10
80009	10	UNLIMITED	ASMODIANS	ALL	10
80010	10	UNLIMITED	ELYOS	ALL	1
80011	10	UNLIMITED	ELYOS	ALL	10
80012	10	UNLIMITED	ELYOS	ALL	255
80013	10	UNLIMITED	ASMODIANS	ALL	1
80014	10	UNLIMITED	ASMODIANS	ALL	10
80015	10	UNLIMITED	ASMODIANS	ALL	255
80016	10	UNLIMITED	ELYOS	ALL	1
80017	10	UNLIMITED	ELYOS	ALL	10
80018	10	UNLIMITED	ASMODIANS	ALL	1
80019	10	UNLIMITED	ASMODIANS	ALL	10
80020	10	UNLIMITED	ELYOS	ALL	5
80021	10	UNLIMITED	ASMODIANS	ALL	5
80022	10	UNLIMITED	ELYOS	ALL	10
80023	10	UNLIMITED	ELYOS	ALL	10
80024	10	UNLIMITED	ELYOS	ALL	10
80025	10	UNLIMITED	ASMODIANS	ALL	10
80026	10	UNLIMITED	ASMODIANS	ALL	10
80027	10	UNLIMITED	ASMODIANS	ALL	10
80028	10	UNLIMITED	ELYOS	ALL	1
80029	15	UNLIMITED	ELYOS	ALL	1
80030	10	UNLIMITED	ELYOS	ALL	1
80031	10	UNLIMITED	ASMODIANS	ALL	1
80032	15	UNLIMITED	ASMODIANS	ALL	1
80033	10	UNLIMITED	ASMODIANS	ALL	1
80034	10	UNLIMITED	ELYOS	ALL	255
80035	10	UNLIMITED	ELYOS	ALL	255
80036	10	UNLIMITED	ELYOS	ALL	255
80037	10	UNLIMITED	ASMODIANS	ALL	255
80038	10	UNLIMITED	ASMODIANS	ALL	255
80039	10	UNLIMITED	ASMODIANS	ALL	255
80040	18	UNLIMITED	ELYOS	ALL	4
80041	18	UNLIMITED	ASMODIANS	ALL	4
80042	10	19	ELYOS	ALL	10
80043	20	29	ELYOS	ALL	10
80044	30	39	ELYOS	ALL	10
80045	40	UNLIMITED	ELYOS	ALL	10
80046	10	19	ASMODIANS	ALL	10
80047	20	29	ASMODIANS	ALL	10
80048	30	39	ASMODIANS	ALL	10
80049	40	UNLIMITED	ASMODIANS	ALL	10
80050	10	UNLIMITED	ELYOS	ALL	1
80051	10	UNLIMITED	ELYOS	ALL	10
80052	10	UNLIMITED	ASMODIANS	ALL	1
80053	10	UNLIMITED	ASMODIANS	ALL	10
80054	10	UNLIMITED	ELYOS	ALL	1
80055	10	UNLIMITED	ELYOS	ALL	10
80056	10	UNLIMITED	ASMODIANS	ALL	1
80057	10	UNLIMITED	ASMODIANS	ALL	10
80058	10	UNLIMITED	ELYOS	ALL	1
80059	10	UNLIMITED	ELYOS	ALL	1
80060	10	19	ELYOS	ALL	1
80061	20	29	ELYOS	ALL	1
80062	30	39	ELYOS	ALL	1
80063	40	UNLIMITED	ELYOS	ALL	1
80064	10	UNLIMITED	ELYOS	ALL	1
80065	10	UNLIMITED	ELYOS	ALL	1
80066	10	19	ASMODIANS	ALL	1
80067	20	29	ASMODIANS	ALL	1
80068	30	39	ASMODIANS	ALL	1
80069	40	UNLIMITED	ASMODIANS	ALL	1
80072	15	UNLIMITED	ELYOS	ALL	1
80073	15	UNLIMITED	ELYOS	ALL	1
80074	15	UNLIMITED	ASMODIANS	ALL	1
80075	15	UNLIMITED	ASMODIANS	ALL	1
80076	15	UNLIMITED	ELYOS	ALL	10
80077	15	UNLIMITED	ASMODIANS	ALL	10
80078	10	19	ELYOS	ALL	4
80079	20	29	ELYOS	ALL	4
80080	30	39	ELYOS	ALL	4
80081	40	UNLIMITED	ELYOS	ALL	4
80082	10	19	ASMODIANS	ALL	4
80083	20	29	ASMODIANS	ALL	4
80084	30	39	ASMODIANS	ALL	4
80085	40	UNLIMITED	ASMODIANS	ALL	4
80086	10	19	ELYOS	ALL	1
80087	20	29	ELYOS	ALL	1
80088	30	39	ELYOS	ALL	1
80089	40	UNLIMITED	ELYOS	ALL	1
80090	10	19	ELYOS	ALL	1
80091	20	29	ELYOS	ALL	1
80092	30	39	ELYOS	ALL	1
80093	40	UNLIMITED	ELYOS	ALL	1
80094	10	19	ELYOS	ALL	10
80095	20	29	ELYOS	ALL	10
80096	30	39	ELYOS	ALL	10
80097	40	UNLIMITED	ELYOS	ALL	10
80098	10	19	ASMODIANS	ALL	1
80099	20	29	ASMODIANS	ALL	1
80100	30	39	ASMODIANS	ALL	1
80101	40	UNLIMITED	ASMODIANS	ALL	1
80102	10	19	ASMODIANS	ALL	1
80103	20	29	ASMODIANS	ALL	1
80104	30	39	ASMODIANS	ALL	1
80105	40	UNLIMITED	ASMODIANS	ALL	1
80106	10	19	ASMODIANS	ALL	10
80107	20	29	ASMODIANS	ALL	10
80108	30	39	ASMODIANS	ALL	10
80109	40	UNLIMITED	ASMODIANS	ALL	10
80110	10	UNLIMITED	ELYOS	ALL	10
80111	10	UNLIMITED	ASMODIANS	ALL	10
80112	15	24	ELYOS	ALL	4
80113	25	34	ELYOS	ALL	4
80114	35	44	ELYOS	ALL	4
80115	45	UNLIMITED	ELYOS	ALL	4
80116	15	24	ELYOS	ALL	4
80117	25	34	ELYOS	ALL	4
80118	35	44	ELYOS	ALL	4
80119	45	UNLIMITED	ELYOS	ALL	4
80120	15	24	ASMODIANS	ALL	4
80121	25	34	ASMODIANS	ALL	4
80122	35	44	ASMODIANS	ALL	4
80123	45	UNLIMITED	ASMODIANS	ALL	4
80124	15	24	ASMODIANS	ALL	4
80125	25	34	ASMODIANS	ALL	4
80126	35	44	ASMODIANS	ALL	4
80127	45	UNLIMITED	ASMODIANS	ALL	4
80128	15	UNLIMITED	ELYOS	ALL	10
80129	15	UNLIMITED	ASMODIANS	ALL	10
80130	10	UNLIMITED	ASMODIANS	ALL	1
80131	10	UNLIMITED	ASMODIANS	ALL	1
80132	10	UNLIMITED	ASMODIANS	ALL	1
80133	10	UNLIMITED	ASMODIANS	ALL	1
80134	10	19	ELYOS	ALL	255
80135	10	19	ELYOS	ALL	255
80136	20	29	ELYOS	ALL	255
80137	20	29	ELYOS	ALL	255
80138	30	39	ELYOS	ALL	255
80139	30	39	ELYOS	ALL	255
80140	40	49	ELYOS	ALL	255
80141	40	49	ELYOS	ALL	255
80142	10	19	ASMODIANS	ALL	255
80143	10	19	ASMODIANS	ALL	255
80144	20	29	ASMODIANS	ALL	255
80145	20	29	ASMODIANS	ALL	255
80146	30	39	ASMODIANS	ALL	255
80147	30	39	ASMODIANS	ALL	255
80148	40	49	ASMODIANS	ALL	255
80149	40	49	ASMODIANS	ALL	255
80150	50	UNLIMITED	ELYOS	ALL	255
80151	50	UNLIMITED	ELYOS	ALL	255
80152	50	UNLIMITED	ELYOS	ALL	255
80153	50	UNLIMITED	ELYOS	ALL	255
80154	50	UNLIMITED	ASMODIANS	ALL	255
80155	50	UNLIMITED	ASMODIANS	ALL	255
80156	50	UNLIMITED	ASMODIANS	ALL	255
80157	50	UNLIMITED	ASMODIANS	ALL	255
80158	1	10	ELYOS	ALL	1
80159	10	UNLIMITED	ELYOS	ALL	255
80160	1	10	ASMODIANS	ALL	1
80161	10	UNLIMITED	ASMODIANS	ALL	255
80162	15	UNLIMITED	ELYOS	ALL	255
80163	15	UNLIMITED	ELYOS	ALL	255
80164	15	UNLIMITED	ELYOS	ALL	255
80165	15	UNLIMITED	ELYOS	ALL	255
80166	15	UNLIMITED	ASMODIANS	ALL	255
80167	15	UNLIMITED	ASMODIANS	ALL	255
80168	15	UNLIMITED	ASMODIANS	ALL	255
80169	15	UNLIMITED	ASMODIANS	ALL	255
80170	35	44	ELYOS	ALL	255
80171	35	44	ASMODIANS	ALL	255
80207	1	UNLIMITED	ELYOS	ALL	1
80211	1	UNLIMITED	ASMODIANS	ALL	1
80212	25	UNLIMITED	ELYOS	ALL	255
80213	27	UNLIMITED	ELYOS	ALL	255
80214	35	UNLIMITED	ELYOS	ALL	255
80215	39	UNLIMITED	ELYOS	ALL	255
80216	40	UNLIMITED	ELYOS	ALL	255
80217	48	UNLIMITED	ELYOS	ALL	255
80218	48	UNLIMITED	ELYOS	ALL	255
80219	48	UNLIMITED	ELYOS	ALL	255
80220	48	UNLIMITED	ELYOS	ALL	255
80221	25	UNLIMITED	ASMODIANS	ALL	255
80222	27	UNLIMITED	ASMODIANS	ALL	255
80223	35	UNLIMITED	ASMODIANS	ALL	255
80224	39	UNLIMITED	ASMODIANS	ALL	255
80225	40	UNLIMITED	ASMODIANS	ALL	255
80226	48	UNLIMITED	ASMODIANS	ALL	255
80227	48	UNLIMITED	ASMODIANS	ALL	255
80228	48	UNLIMITED	ASMODIANS	ALL	255
80229	48	UNLIMITED	ASMODIANS	ALL	255
80230	30	UNLIMITED	PC_ALL	ALL	255
80231	30	UNLIMITED	PC_ALL	ALL	255
80232	30	UNLIMITED	PC_ALL	ALL	255
80233	30	UNLIMITED	PC_ALL	ALL	255
80234	30	UNLIMITED	PC_ALL	ALL	255
80235	30	UNLIMITED	PC_ALL	ALL	255
80236	30	UNLIMITED	PC_ALL	ALL	255
80237	30	UNLIMITED	PC_ALL	ALL	255
80238	30	UNLIMITED	PC_ALL	ALL	255
80239	30	UNLIMITED	PC_ALL	ALL	255
80240	30	UNLIMITED	PC_ALL	ALL	255
80241	30	UNLIMITED	PC_ALL	ALL	255
80242	30	UNLIMITED	PC_ALL	ALL	255
80243	30	UNLIMITED	PC_ALL	ALL	255
80244	30	UNLIMITED	PC_ALL	ALL	255
80245	30	UNLIMITED	PC_ALL	ALL	255
80246	30	UNLIMITED	PC_ALL	ALL	255
80247	30	UNLIMITED	PC_ALL	ALL	255
80248	30	UNLIMITED	PC_ALL	ALL	255
80249	30	UNLIMITED	PC_ALL	ALL	255
80250	30	UNLIMITED	PC_ALL	ALL	255
80251	30	UNLIMITED	PC_ALL	ALL	255
80252	30	UNLIMITED	PC_ALL	ALL	255
80253	30	UNLIMITED	PC_ALL	ALL	255
80254	30	UNLIMITED	PC_ALL	ALL	255
80255	10	UNLIMITED	ELYOS	ALL	255
80256	10	UNLIMITED	ASMODIANS	ALL	255
80257	10	19	ELYOS	ALL	255
80258	20	29	ELYOS	ALL	255
80259	30	39	ELYOS	ALL	255
80260	40	49	ELYOS	ALL	255
80261	50	UNLIMITED	ELYOS	ALL	255
80262	10	19	ASMODIANS	ALL	255
80263	20	29	ASMODIANS	ALL	255
80264	30	39	ASMODIANS	ALL	255
80265	40	49	ASMODIANS	ALL	255
80266	50	UNLIMITED	ASMODIANS	ALL	255
80268	21	UNLIMITED	ELYOS	ALL	1
80269	21	UNLIMITED	ELYOS	ALL	255
80270	21	UNLIMITED	ASMODIANS	ALL	1
80271	21	UNLIMITED	ASMODIANS	ALL	255
80272	10	10	ELYOS	ALL	1
80273	10	10	ASMODIANS	ALL	1
80275	45	UNLIMITED	PC_ALL	ALL	1
80279	45	UNLIMITED	PC_ALL	ALL	255
80282	45	UNLIMITED	PC_ALL	ALL	1
80284	10	UNLIMITED	PC_ALL	ALL	255
80285	10	UNLIMITED	ASMODIANS	ALL	255
80286	55	UNLIMITED	ELYOS	ALL	255
80287	55	UNLIMITED	ELYOS	ALL	255
80288	55	UNLIMITED	ASMODIANS	ALL	255
80289	55	UNLIMITED	ASMODIANS	ALL	255
80290	55	UNLIMITED	ELYOS	ALL	1
80291	55	UNLIMITED	ELYOS	ALL	1
80292	10	UNLIMITED	ELYOS	ALL	255
80293	10	UNLIMITED	ELYOS	ALL	255
80294	55	UNLIMITED	ASMODIANS	ALL	1
80295	55	UNLIMITED	ASMODIANS	ALL	1
80296	10	UNLIMITED	ASMODIANS	ALL	255
80297	10	UNLIMITED	ASMODIANS	ALL	255
80298	9	UNLIMITED	ELYOS	ALL	1
80299	9	UNLIMITED	ELYOS	ALL	1
80300	9	UNLIMITED	ELYOS	ALL	255
80301	9	UNLIMITED	ELYOS	ALL	255
80302	9	UNLIMITED	ELYOS	ALL	255
80303	9	UNLIMITED	ELYOS	ALL	255
80304	9	UNLIMITED	ASMODIANS	ALL	1
80305	9	UNLIMITED	ASMODIANS	ALL	1
80306	9	UNLIMITED	ASMODIANS	ALL	255
80307	9	UNLIMITED	ASMODIANS	ALL	255
80308	9	UNLIMITED	ASMODIANS	ALL	255
80309	9	UNLIMITED	ASMODIANS	ALL	255
80310	55	UNLIMITED	ELYOS	ALL	1
80311	55	UNLIMITED	ASMODIANS	ALL	1
80312	25	35	ELYOS	ALL	1
80316	25	35	ELYOS	ALL	1
80317	25	35	ELYOS	ALL	1
80318	25	35	ASMODIANS	ALL	1
80319	25	35	ASMODIANS	ALL	1
80320	25	35	ASMODIANS	ALL	1
80322	25	35	ASMODIANS	ALL	1
80323	25	35	ASMODIANS	ALL	1
80324	10	UNLIMITED	ELYOS	ALL	255
80325	10	UNLIMITED	ELYOS	ALL	255
80326	10	UNLIMITED	ASMODIANS	ALL	255
80327	10	UNLIMITED	ASMODIANS	ALL	255
80328	30	UNLIMITED	ELYOS	ALL	255
80329	30	UNLIMITED	ASMODIANS	ALL	255
80330	10	UNLIMITED	ELYOS	ALL	255
80331	10	UNLIMITED	ASMODIANS	ALL	255
80333	30	UNLIMITED	PC_ALL	ALL	1
80334	30	UNLIMITED	PC_ALL	ALL	1
80337	30	UNLIMITED	PC_ALL	ALL	1
80341	30	UNLIMITED	PC_ALL	ALL	1
80342	30	UNLIMITED	PC_ALL	ALL	255
80343	30	UNLIMITED	PC_ALL	ALL	1
80344	30	UNLIMITED	PC_ALL	ALL	255
80345	10	UNLIMITED	PC_ALL	ALL	255
80346	10	UNLIMITED	PC_ALL	ALL	255
80347	10	UNLIMITED	PC_ALL	ALL	255
80348	10	UNLIMITED	PC_ALL	ALL	255
80349	10	UNLIMITED	PC_ALL	ALL	255
80350	30	UNLIMITED	PC_ALL	ALL	255
80351	20	UNLIMITED	ELYOS	ALL	255
80352	20	UNLIMITED	ELYOS	ALL	255
80353	30	UNLIMITED	ELYOS	ALL	1
80354	30	UNLIMITED	ELYOS	ALL	1
80355	30	UNLIMITED	ELYOS	ALL	1
80356	30	UNLIMITED	ELYOS	ALL	255
80357	30	UNLIMITED	ELYOS	ALL	255
80358	30	UNLIMITED	ELYOS	ALL	255
80359	30	UNLIMITED	ELYOS	ALL	255
80360	20	UNLIMITED	ASMODIANS	ALL	255
80361	20	UNLIMITED	ASMODIANS	ALL	255
80362	30	UNLIMITED	ASMODIANS	ALL	1
80363	30	UNLIMITED	ASMODIANS	ALL	1
80364	30	UNLIMITED	ASMODIANS	ALL	1
80365	30	UNLIMITED	ASMODIANS	ALL	255
80366	30	UNLIMITED	ASMODIANS	ALL	255
80367	30	UNLIMITED	ASMODIANS	ALL	255
80368	30	UNLIMITED	ASMODIANS	ALL	255
80369	41	53	ELYOS	ALL	1
80370	40	53	ELYOS	ALL	1
80371	41	53	ELYOS	ALL	1
80372	40	53	ELYOS	ALL	1
80373	45	53	ELYOS	ALL	1
80374	46	53	ELYOS	ALL	1
80375	46	53	ELYOS	ALL	1
80376	46	53	ELYOS	ALL	1
80377	48	53	ELYOS	ALL	1
80378	39	53	ASMODIANS	ALL	1
80379	40	53	ASMODIANS	ALL	1
80380	40	53	ASMODIANS	ALL	1
80381	40	53	ASMODIANS	ALL	1
80382	45	53	ASMODIANS	ALL	1
80383	46	53	ASMODIANS	ALL	1
80384	46	53	ASMODIANS	ALL	1
80385	46	53	ASMODIANS	ALL	1
80386	48	53	ASMODIANS	ALL	1
80387	41	53	ELYOS	ALL	1
80388	41	53	ELYOS	ALL	1
80389	41	53	ELYOS	ALL	1
80390	41	53	ELYOS	ALL	1
80391	40	53	ELYOS	ALL	1
80392	40	53	ELYOS	ALL	1
80393	40	53	ELYOS	ALL	1
80394	41	53	ELYOS	ALL	1
80395	41	53	ELYOS	ALL	1
80396	41	53	ELYOS	ALL	1
80397	41	53	ELYOS	ALL	1
80398	40	53	ELYOS	ALL	1
80399	40	53	ELYOS	ALL	1
80400	40	53	ELYOS	ALL	1
80401	40	53	ELYOS	ALL	1
80402	45	53	ELYOS	ALL	1
80403	45	53	ELYOS	ALL	1
80404	45	53	ELYOS	ALL	1
80405	45	53	ELYOS	ALL	1
80406	46	53	ELYOS	ALL	1
80407	46	53	ELYOS	ALL	1
80408	46	53	ELYOS	ALL	1
80409	46	53	ELYOS	ALL	1
80410	46	53	ELYOS	ALL	1
80411	46	53	ELYOS	ALL	1
80412	46	53	ELYOS	ALL	1
80413	46	53	ELYOS	ALL	1
80414	46	53	ELYOS	ALL	1
80415	46	53	ELYOS	ALL	1
80416	46	53	ELYOS	ALL	1
80417	46	53	ELYOS	ALL	1
80418	48	55	ELYOS	ALL	1
80419	48	55	ELYOS	ALL	1
80420	48	55	ELYOS	ALL	1
80421	48	55	ELYOS	ALL	1
80422	39	53	ASMODIANS	ALL	1
80423	39	53	ASMODIANS	ALL	1
80424	39	53	ASMODIANS	ALL	1
80425	39	53	ASMODIANS	ALL	1
80426	40	53	ASMODIANS	ALL	1
80427	40	53	ASMODIANS	ALL	1
80428	40	53	ASMODIANS	ALL	1
80429	40	53	ASMODIANS	ALL	1
80430	40	53	ASMODIANS	ALL	1
80431	40	53	ASMODIANS	ALL	1
80432	40	53	ASMODIANS	ALL	1
80433	40	53	ASMODIANS	ALL	1
80434	40	53	ASMODIANS	ALL	1
80435	40	53	ASMODIANS	ALL	1
80436	40	53	ASMODIANS	ALL	1
80437	45	53	ASMODIANS	ALL	1
80438	45	53	ASMODIANS	ALL	1
80439	45	53	ASMODIANS	ALL	1
80440	45	53	ASMODIANS	ALL	1
80441	46	53	ASMODIANS	ALL	1
80442	46	53	ASMODIANS	ALL	1
80443	46	53	ASMODIANS	ALL	1
80444	46	53	ASMODIANS	ALL	1
80445	46	53	ASMODIANS	ALL	1
80446	46	53	ASMODIANS	ALL	1
80447	46	53	ASMODIANS	ALL	1
80448	46	53	ASMODIANS	ALL	1
80449	46	53	ASMODIANS	ALL	1
80450	46	53	ASMODIANS	ALL	1
80451	46	53	ASMODIANS	ALL	1
80452	46	53	ASMODIANS	ALL	1
80453	48	55	ASMODIANS	ALL	1
80454	48	55	ASMODIANS	ALL	1
80455	48	55	ASMODIANS	ALL	1
80456	48	55	ASMODIANS	ALL	1
80457	10	UNLIMITED	PC_ALL	ALL	255
80458	10	UNLIMITED	PC_ALL	ALL	255
80459	10	UNLIMITED	PC_ALL	ALL	255
80460	10	UNLIMITED	PC_ALL	ALL	255
80461	10	UNLIMITED	PC_ALL	ALL	255
80462	10	UNLIMITED	PC_ALL	ALL	255
80463	10	UNLIMITED	PC_ALL	ALL	255
80464	10	UNLIMITED	PC_ALL	ALL	255
80465	10	UNLIMITED	PC_ALL	ALL	255
80466	10	UNLIMITED	PC_ALL	ALL	255
80467	10	UNLIMITED	ELYOS	ALL	255
80468	10	UNLIMITED	ASMODIANS	ALL	255
80469	10	UNLIMITED	ELYOS	ALL	1
80470	10	UNLIMITED	ASMODIANS	ALL	1
80471	10	UNLIMITED	ELYOS	ALL	255
80472	10	UNLIMITED	ASMODIANS	ALL	255
80473	65	UNLIMITED	ELYOS	ALL	255
80474	65	UNLIMITED	ASMODIANS	ALL	255
80475	10	UNLIMITED	PC_ALL	ALL	255
80476	10	UNLIMITED	PC_ALL	ALL	255
80477	10	UNLIMITED	PC_ALL	ALL	255
80478	10	UNLIMITED	PC_ALL	ALL	255
80479	30	UNLIMITED	ELYOS	ALL	1
80480	30	UNLIMITED	ELYOS	ALL	1
80481	30	UNLIMITED	ELYOS	ALL	1
80482	30	UNLIMITED	ELYOS	ALL	1
80483	30	UNLIMITED	ASMODIANS	ALL	1
80484	30	UNLIMITED	ASMODIANS	ALL	1
80485	30	UNLIMITED	ASMODIANS	ALL	1
80486	30	UNLIMITED	ASMODIANS	ALL	1
80487	5	10	ELYOS	ALL	1
80488	10	15	ELYOS	ALL	1
80489	10	15	ELYOS	ALL	1
80490	15	20	ELYOS	ALL	1
80491	15	20	ELYOS	ALL	1
80492	20	25	ELYOS	ALL	1
80493	20	25	ELYOS	ALL	1
80494	25	30	ELYOS	ALL	1
80495	25	30	ELYOS	ALL	1
80496	30	35	ELYOS	ALL	1
80497	30	35	ELYOS	ALL	1
80498	30	35	ELYOS	ALL	1
80499	35	40	ELYOS	ALL	1
80500	35	40	ELYOS	ALL	1
80501	35	40	ELYOS	ALL	1
80502	40	45	ELYOS	ALL	1
80503	40	45	ELYOS	ALL	1
80504	40	45	ELYOS	ALL	1
80505	45	50	ELYOS	ALL	1
80506	45	50	ELYOS	ALL	1
80507	45	50	ELYOS	ALL	1
